student_id,age,gender,grade_level,study_hours_per_day,uses_ai,ai_usage_time_minutes,ai_usage_purpose,ai_dependency_score,ai_generated_content_percentage,ai_prompts_per_week,ai_ethics_score,last_exam_score,assignment_scores_avg,attendance_percentage,concept_understanding_score,study_consistency_index,improvement_rate,sleep_hours,social_media_hours,tutoring_hours,class_participation_score,final_score,performance_category,ChatGPT_usage,Claude_usage,Copilot_usage,Gemini_usage,passed
7899,16,Female,3,4.2,1,56,Coding,3,24,116,5,58,30.3,81.3,5,4.0,-1.8,8.1,0.1,1.0,10,48.9,Low,1,0,0,0,1
4797,17,Female,10,3.4,0,42,Homework,3,45,88,2,95,84.3,71.3,1,4.6,-18.3,4.0,5.4,2.2,7,70.8,Medium,1,0,0,1,1
4450,20,Female,11,2.4,1,61,Homework,1,44,2,1,70,74.0,80.2,8,5.6,-4.7,8.8,0.2,3.4,3,78.4,High,0,0,0,0,1
5822,16,Male,11,4.5,1,143,Coding,8,33,88,3,59,77.3,99.5,2,2.1,3.9,5.5,1.2,0.7,8,45.9,Low,0,0,0,0,1
5401,21,Female,2,5.4,0,136,Homework,9,32,100,8,52,44.8,94.3,4,4.9,4.1,6.4,5.0,4.2,9,45.8,Low,0,1,0,0,1
2523,20,Male,10,5.4,0,135,Notes,2,11,119,8,36,41.0,88.4,9,1.8,21.0,6.9,4.4,2.3,3,50.3,Medium,0,0,1,0,1
5254,23,Female,11,4.5,1,88,Exam Prep,4,8,116,8,56,75.4,80.8,3,5.6,-18.5,6.8,3.0,0.4,10,63.3,Medium,0,1,0,0,1
5138,21,Male,10,2.9,1,179,,4,75,53,5,43,37.5,87.8,7,9.0,16.8,6.6,4.7,2.2,2,39.1,Low,0,0,0,0,0
4025,22,Female,10,0.9,1,54,,10,81,28,3,96,96.6,97.1,9,4.3,29.9,6.1,4.1,1.9,5,88.6,High,1,0,0,0,1
1173,14,Male,1,1.1,1,17,,9,25,95,3,38,79.5,67.9,1,9.3,31.3,6.3,3.4,1.2,5,41.4,Low,0,1,0,0,1
6419,19,Male,2,3.4,0,19,Homework,7,98,94,6,51,33.0,62.5,3,5.1,5.5,5.3,4.3,0.2,7,37.0,Low,1,0,0,1,0
3459,24,Female,1,5.7,1,76,Homework,1,99,60,10,86,74.3,78.7,7,3.7,-7.2,6.5,4.1,1.9,2,76.2,High,0,0,0,0,1
6671,15,Female,2,4.7,1,111,Coding,9,18,24,7,30,97.7,95.2,6,3.6,11.6,5.4,1.8,1.3,6,46.9,Low,0,0,0,0,1
2938,23,Female,3,2.9,1,134,Notes,3,77,49,6,65,90.1,69.5,9,8.8,20.8,4.5,2.6,2.8,1,73.0,Medium,1,0,0,1,1
436,20,Female,12,0.8,1,68,,9,78,3,6,56,75.5,87.5,9,9.5,24.8,8.2,3.1,3.7,4,61.7,Medium,0,1,0,0,1
3514,23,Male,12,1.4,0,76,Doubt Solving,5,4,83,9,85,95.9,75.4,10,4.9,8.9,6.1,1.4,1.4,10,91.5,High,1,0,0,1,1
1490,23,Other,11,5.8,1,3,,5,96,39,9,65,82.7,48.8,9,5.2,24.9,5.1,3.2,3.2,8,72.6,Medium,0,1,0,0,1
3471,16,Female,11,0.6,0,153,Notes,7,88,20,4,42,53.3,42.0,6,9.1,15.5,7.1,2.9,0.9,5,37.0,Low,0,0,1,0,0
4929,17,Male,10,3.8,0,150,Coding,5,44,115,1,79,37.1,44.3,1,2.8,22.8,5.0,0.3,2.9,1,53.5,Medium,1,0,0,1,1
5663,20,Female,3,4.7,1,112,Doubt Solving,5,25,114,10,51,50.2,58.0,4,9.8,33.7,6.6,0.2,4.4,7,49.4,Low,0,0,0,1,1
1558,21,Female,2,3.1,0,2,,2,14,61,5,49,79.8,87.5,9,3.7,11.7,7.0,3.5,1.6,7,63.8,Medium,0,1,0,0,1
995,22,Female,11,5.2,0,95,Doubt Solving,6,66,87,8,64,83.0,65.9,3,1.3,28.4,4.3,4.7,1.1,6,58.9,Medium,1,0,0,1,1
859,20,Female,10,2.6,0,7,Coding,9,79,10,2,34,76.9,58.1,3,1.2,18.6,6.4,2.9,4.7,6,40.3,Low,1,0,0,0,1
2759,24,Male,10,4.3,1,155,Doubt Solving,3,54,117,7,56,50.1,41.3,10,5.2,21.5,7.7,2.0,1.5,8,61.5,Medium,0,0,0,0,1
1534,15,Female,12,3.4,1,133,Notes,10,44,31,5,86,41.9,41.9,10,4.4,6.4,7.3,5.9,1.6,9,75.7,High,0,0,0,1,1
4018,17,Female,3,2.0,1,21,Exam Prep,2,62,33,9,62,58.3,65.5,7,4.0,0.7,5.6,1.1,3.2,8,56.1,Medium,0,0,0,1,1
3348,17,Male,2,2.0,1,133,Notes,2,44,47,5,93,98.3,53.2,2,4.8,16.6,6.7,3.3,0.9,7,62.3,Medium,1,0,0,0,1
3232,16,Male,1,4.1,0,106,Coding,4,70,115,6,53,50.6,46.1,7,1.3,18.9,6.8,4.9,1.4,3,55.1,Medium,0,0,0,0,1
5104,23,Female,3,1.9,0,167,Notes,3,85,62,2,60,89.9,80.1,3,4.6,-15.1,4.5,4.6,1.6,9,58.9,Medium,1,0,0,1,1
6762,14,Female,2,1.9,1,107,Homework,6,31,20,3,57,61.5,56.0,9,9.4,14.3,8.2,3.3,4.7,6,60.0,Medium,1,0,0,1,1
5495,17,Female,3,5.3,1,95,Coding,4,20,110,8,30,69.2,75.1,5,8.2,3.8,4.7,4.2,4.7,8,52.2,Medium,0,0,0,1,1
7504,19,Other,3,4.8,1,70,Exam Prep,2,26,73,10,45,50.3,79.9,5,1.3,32.7,8.6,5.4,2.4,7,52.8,Medium,0,0,1,0,1
3438,16,Female,3,4.8,0,16,Homework,5,62,29,6,73,80.8,73.7,2,6.8,19.6,6.8,1.3,4.9,8,55.7,Medium,0,0,0,1,1
487,21,Female,2,0.9,1,148,Notes,1,52,60,7,59,31.7,83.8,6,2.5,6.0,7.5,1.0,3.7,7,48.6,Low,0,0,0,0,1
3096,21,Male,2,5.7,0,0,Coding,5,7,62,1,49,62.9,60.7,5,2.5,7.1,4.3,5.7,4.2,10,64.8,Medium,0,0,0,1,1
200,14,Male,1,4.4,0,60,Doubt Solving,1,52,48,10,63,50.1,40.1,10,2.9,38.2,6.7,0.6,1.8,9,56.8,Medium,0,0,0,1,1
6276,22,Male,10,4.7,1,176,Exam Prep,10,16,29,4,20,48.4,87.2,4,9.9,-15.3,6.3,5.1,3.0,9,34.5,Low,1,0,0,1,0
2058,15,Female,1,4.6,1,173,,5,99,26,1,26,99.0,85.2,2,9.3,1.3,8.8,1.4,3.8,10,40.2,Low,1,0,0,0,1
5636,19,Male,10,0.8,0,114,,1,62,84,7,29,39.6,87.6,8,5.8,5.4,4.8,4.5,4.3,2,49.3,Low,1,0,0,1,1
7817,15,Female,11,0.7,1,172,Notes,5,61,64,6,34,42.7,87.5,7,7.7,13.9,5.1,0.2,0.6,3,38.1,Low,0,0,1,0,0
2459,20,Female,12,1.1,1,100,Doubt Solving,4,47,95,2,31,75.0,57.7,6,9.1,23.5,6.8,2.2,1.7,4,45.7,Low,1,0,0,1,1
983,21,Male,3,3.9,1,48,Doubt Solving,8,50,78,8,74,39.5,68.8,6,2.1,-3.7,6.4,4.9,2.4,8,54.5,Medium,0,0,0,0,1
7665,15,Female,1,4.8,1,25,Notes,5,86,83,2,26,69.0,79.6,3,1.6,34.5,5.3,1.8,3.0,7,29.7,Low,1,0,0,0,0
3435,18,Male,10,1.6,0,111,Notes,7,93,0,8,99,74.8,98.5,7,4.7,-18.4,7.4,5.3,3.7,4,72.1,Medium,0,1,0,0,1
7561,22,Female,3,4.1,1,120,Exam Prep,1,32,93,10,43,70.5,47.5,8,8.5,36.0,5.9,3.0,4.8,9,62.1,Medium,0,0,0,0,1
2593,22,Female,11,4.8,1,156,,9,87,7,6,77,86.7,46.8,7,7.1,2.7,4.0,2.4,1.5,1,59.2,Medium,1,0,0,1,1
5472,17,Male,10,4.4,0,23,,6,34,60,3,91,63.7,57.3,1,4.9,39.8,6.4,4.3,0.6,5,66.5,Medium,1,0,0,1,1
5163,22,Female,11,2.9,1,96,Exam Prep,9,11,12,9,82,40.5,66.6,9,2.3,36.5,7.8,1.3,2.2,3,77.4,High,1,0,0,0,1
4356,15,Male,10,0.5,0,46,Homework,8,44,27,6,44,95.4,67.4,10,1.5,38.7,6.6,3.8,4.1,9,63.6,Medium,0,0,0,0,1
5082,21,Male,11,4.1,1,112,Homework,3,31,5,7,51,99.5,61.6,10,1.8,35.6,8.5,3.0,0.2,1,68.9,Medium,0,0,1,0,1
6536,16,Male,1,2.4,1,112,Exam Prep,4,6,29,6,28,56.3,83.8,5,6.5,-5.4,7.1,5.9,1.4,6,42.2,Low,0,0,1,0,1
6429,18,Female,1,1.9,0,164,Homework,3,95,10,9,84,41.2,61.8,6,1.1,34.5,5.4,0.0,2.4,8,59.0,Medium,1,0,0,1,1
2227,15,Other,11,4.5,1,101,Homework,8,56,50,3,27,56.1,70.4,7,4.4,16.5,8.5,4.5,4.4,6,46.5,Low,0,1,0,0,1
4081,22,Female,11,5.3,0,96,,10,96,11,9,20,50.1,78.9,10,9.0,36.4,8.8,3.8,4.3,5,44.1,Low,0,1,0,0,1
4978,15,Female,12,1.4,1,91,Exam Prep,1,67,77,6,46,56.1,94.5,1,6.3,34.2,7.7,1.0,0.8,7,38.5,Low,0,0,0,1,0
1502,17,Female,11,2.5,1,176,,5,7,49,8,84,44.3,62.8,1,5.8,38.4,4.1,3.6,4.6,4,57.4,Medium,0,0,0,0,1
712,20,Female,12,5.9,0,170,Notes,2,16,53,8,68,77.8,72.1,7,5.2,-19.3,8.3,0.9,0.2,9,78.5,High,0,0,0,0,1
355,14,Female,1,3.5,0,7,Homework,3,55,82,6,81,74.1,58.7,8,6.3,0.4,7.0,3.3,1.1,10,74.8,Medium,1,0,0,1,1
2797,15,Female,3,3.8,1,33,Exam Prep,4,59,24,8,45,32.9,92.6,10,4.8,13.5,6.5,2.0,5.0,2,47.0,Low,0,0,0,0,1
4060,14,Female,11,4.9,0,72,Notes,2,56,50,1,48,31.1,57.0,3,6.0,32.8,4.2,2.5,0.8,9,44.3,Low,1,0,0,0,1
49,22,Male,12,5.8,0,95,Coding,1,30,116,8,68,93.1,70.5,10,2.6,-12.5,8.9,1.0,1.2,5,70.9,Medium,0,0,0,1,1
3033,19,Female,10,2.0,1,47,Homework,3,65,26,1,64,76.0,70.8,1,2.6,-1.6,4.1,4.3,3.7,9,59.0,Medium,1,0,0,0,1
643,19,Female,12,5.6,0,13,Exam Prep,3,22,92,9,33,34.9,52.6,7,4.7,13.3,6.7,2.4,2.8,6,42.6,Low,0,0,0,1,1
4127,24,Male,10,2.0,1,70,,9,49,28,9,30,61.8,90.4,5,9.5,38.8,4.7,2.0,3.6,1,43.7,Low,0,1,0,0,1
6799,20,Male,1,2.1,0,134,Exam Prep,9,79,103,8,55,69.6,91.3,2,1.4,-14.3,6.0,5.7,4.9,2,52.7,Medium,1,0,0,0,1
177,21,Female,3,1.0,1,85,Notes,7,23,86,6,92,62.2,72.0,1,3.1,-17.8,4.3,0.8,3.1,10,63.4,Medium,1,0,0,0,1
1872,23,Female,11,2.6,0,10,Notes,5,37,64,8,59,61.4,91.4,8,4.3,27.3,4.2,0.9,1.6,1,65.6,Medium,0,1,0,0,1
2317,15,Female,12,4.8,1,157,Coding,8,38,118,4,31,58.2,72.4,7,4.1,39.4,6.3,5.6,2.5,8,46.1,Low,1,0,0,1,1
787,16,Male,2,1.6,1,2,Doubt Solving,3,62,104,1,41,45.0,67.0,6,3.7,11.7,7.9,5.5,1.8,6,45.9,Low,1,0,0,0,1
4794,14,Male,3,4.2,1,44,Homework,1,70,96,3,88,39.4,49.3,5,9.4,31.4,5.2,5.3,1.0,3,55.1,Medium,1,0,0,1,1
3255,22,Male,12,2.2,0,123,Exam Prep,6,8,81,5,74,51.3,98.4,5,9.6,39.2,7.1,3.7,2.6,8,58.0,Medium,0,0,0,0,1
7489,21,Female,10,4.1,0,112,Notes,10,40,113,10,24,86.4,76.6,6,1.6,8.6,8.5,0.3,1.0,1,49.7,Low,0,0,0,0,1
1804,16,Female,3,2.1,1,122,Doubt Solving,10,81,94,1,44,81.2,69.8,5,5.1,30.9,6.8,5.4,3.4,1,49.7,Low,1,0,0,0,1
4197,19,Female,10,6.0,1,135,Exam Prep,3,73,115,9,95,41.1,61.8,2,7.9,15.4,6.5,2.6,2.5,3,62.6,Medium,0,0,1,0,1
4217,21,Male,12,2.0,0,78,Doubt Solving,5,33,119,1,48,55.2,78.5,1,9.5,4.8,5.6,0.4,3.6,10,38.2,Low,0,1,0,0,0
933,19,Other,11,5.1,1,136,Homework,4,25,38,10,75,42.1,92.5,3,6.8,14.7,6.5,2.7,0.9,3,48.2,Low,1,0,0,0,1
92,24,Female,3,0.7,1,120,Exam Prep,5,65,49,4,23,72.8,78.1,3,5.6,-14.7,6.8,1.8,2.4,2,31.8,Low,1,0,0,1,0
1303,18,Male,2,3.8,1,158,Notes,5,66,47,1,56,53.9,50.2,8,6.7,12.1,5.0,2.0,1.8,3,56.7,Medium,1,0,0,0,1
2064,15,Male,2,2.2,1,112,Notes,2,27,79,3,28,65.3,89.9,6,8.0,-1.3,4.3,1.8,3.7,1,56.2,Medium,1,0,0,0,1
1401,22,Female,2,3.9,1,90,Notes,5,23,24,5,81,59.2,83.9,6,4.4,-4.5,7.1,3.3,0.5,2,72.9,Medium,0,0,1,0,1
5863,14,Male,12,3.0,1,136,Coding,9,24,96,4,49,67.4,87.5,3,2.1,-15.4,8.5,1.1,0.1,4,49.9,Low,1,0,0,1,1
7682,18,Female,2,4.8,1,77,Exam Prep,2,63,58,2,57,97.0,84.8,1,4.9,17.1,8.2,3.2,3.8,5,54.7,Medium,0,1,0,0,1
5839,19,Female,12,0.9,1,94,Notes,1,65,3,1,31,99.8,74.3,10,6.2,18.9,8.5,4.5,2.1,6,57.1,Medium,0,0,0,1,1
531,20,Female,1,2.8,1,24,,3,93,28,10,58,64.5,43.4,5,8.9,-0.3,7.0,1.3,2.4,3,52.5,Medium,0,0,0,1,1
3572,22,Male,3,5.4,0,112,,10,22,108,6,50,49.9,40.8,2,1.2,-17.7,6.3,0.6,0.3,6,51.0,Medium,1,0,0,0,1
6553,22,Female,3,1.4,0,62,Doubt Solving,9,5,45,10,47,46.8,81.3,7,6.0,30.5,7.1,5.4,3.1,7,60.2,Medium,0,0,1,0,1
4954,19,Male,12,3.5,1,23,Coding,6,6,68,10,41,49.5,53.9,5,5.2,5.8,5.2,0.5,4.8,6,50.4,Medium,1,0,0,1,1
1941,19,Male,11,1.3,0,40,Notes,6,18,95,3,93,67.5,46.2,5,1.4,30.6,7.6,0.3,1.3,3,72.5,Medium,0,0,1,0,1
3200,14,Male,3,5.2,1,108,Coding,2,24,94,10,48,33.0,75.6,7,9.8,21.9,6.3,5.4,3.8,6,36.5,Low,0,0,0,1,0
5412,15,Female,10,2.2,1,147,,3,15,100,3,31,34.5,95.8,10,4.9,27.9,4.3,3.7,4.5,9,42.8,Low,0,1,0,0,1
3993,21,Male,10,5.4,1,6,Doubt Solving,8,64,97,3,36,57.0,89.3,3,8.9,11.5,7.2,3.0,4.4,6,37.4,Low,0,0,0,0,0
107,21,Male,10,5.8,1,115,Exam Prep,6,49,52,2,50,64.0,75.3,7,6.4,28.6,4.9,4.5,2.6,7,63.3,Medium,0,0,1,0,1
5687,22,Female,2,3.4,1,106,Coding,6,50,38,1,64,47.5,98.6,6,4.0,-16.7,7.2,0.9,3.2,2,51.8,Medium,0,0,0,0,1
3593,22,Female,3,0.6,0,23,Homework,9,64,40,1,80,74.1,71.2,3,9.4,6.8,6.8,3.6,0.9,7,61.8,Medium,1,0,0,1,1
2919,14,Female,2,2.0,1,140,Homework,7,31,59,5,59,73.1,92.3,10,4.8,10.7,4.5,0.6,0.5,2,61.6,Medium,0,0,1,0,1
5754,21,Female,1,3.6,1,166,Exam Prep,5,84,87,5,97,85.3,73.2,2,8.4,24.7,5.1,2.1,3.3,4,69.8,Medium,0,0,0,0,1
3405,24,Male,1,3.3,1,114,,7,56,30,6,28,61.2,76.1,1,6.4,-3.8,6.7,2.3,4.7,5,32.2,Low,0,0,0,1,0
132,16,Male,2,2.2,1,137,Doubt Solving,5,95,54,4,90,73.2,95.3,4,5.7,3.7,6.4,0.0,2.7,8,73.3,Medium,0,0,1,0,1
6142,22,Male,3,1.2,0,5,Exam Prep,10,39,48,4,86,98.4,85.3,10,2.6,21.5,7.8,1.9,4.9,4,92.5,High,1,0,0,1,1
1727,19,Female,12,1.3,1,92,Notes,9,73,75,9,69,75.5,60.3,10,3.2,39.2,5.4,4.1,0.1,4,71.0,Medium,1,0,0,0,1
7300,16,Male,12,4.6,1,117,,10,55,49,10,59,76.2,77.9,9,6.5,-3.9,7.7,2.9,0.1,4,68.5,Medium,1,0,0,0,1
3133,22,Female,3,0.7,1,104,Exam Prep,9,2,57,2,83,52.6,43.7,9,9.4,-18.6,8.6,4.9,4.1,1,65.9,Medium,0,0,0,0,1
6271,15,Male,12,1.8,1,86,Exam Prep,4,92,89,7,78,53.3,89.8,7,3.1,37.7,5.0,1.3,0.6,4,60.6,Medium,1,0,0,1,1
4490,14,Female,12,3.9,1,81,Doubt Solving,1,22,27,6,44,48.6,62.2,2,9.7,30.3,4.0,5.2,1.6,1,38.1,Low,0,0,0,0,0
3127,14,Male,2,4.9,0,174,Notes,1,22,89,10,39,62.0,73.7,5,1.3,2.1,4.9,1.4,1.5,6,46.0,Low,0,0,0,1,1
6188,15,Female,3,2.6,1,167,Notes,4,7,68,4,64,90.0,92.9,10,2.3,-14.8,7.4,5.9,2.2,1,84.0,High,1,0,0,0,1
5186,24,Female,2,5.1,1,146,Coding,9,36,45,2,29,69.8,62.5,7,7.5,30.4,6.2,1.5,1.4,4,64.1,Medium,1,0,0,0,1
7222,16,Female,2,2.4,1,69,Exam Prep,5,21,62,10,34,95.4,77.5,3,1.9,-3.3,5.1,1.6,2.1,4,47.9,Low,0,0,0,0,1
2419,17,Male,3,3.5,1,176,Doubt Solving,1,57,0,4,43,96.5,87.7,7,4.4,15.8,4.7,4.0,3.4,3,59.6,Medium,0,0,0,0,1
1618,24,Female,11,3.9,1,131,Coding,7,79,54,1,36,87.3,43.6,10,7.6,5.8,7.5,0.4,4.7,4,65.8,Medium,0,0,1,0,1
1413,23,Female,12,2.6,1,57,Exam Prep,5,54,1,2,99,38.4,74.5,3,3.5,-0.7,7.3,2.3,2.3,5,65.7,Medium,0,0,0,1,1
5461,23,Female,10,3.2,1,18,Doubt Solving,9,24,74,6,70,66.5,68.2,4,9.3,4.2,4.7,5.9,1.9,1,55.4,Medium,0,0,0,1,1
7464,19,Male,12,2.5,0,67,Notes,1,48,45,9,86,71.0,61.6,8,8.5,27.4,6.9,0.4,2.7,7,81.2,High,0,0,0,1,1
7847,17,Male,1,4.5,1,151,Homework,1,96,60,9,32,79.0,90.1,8,1.5,30.1,9.0,1.4,4.7,1,55.3,Medium,0,1,0,0,1
5232,17,Female,10,6.0,1,89,Coding,10,78,85,8,80,34.8,52.6,7,8.5,5.3,8.8,2.5,3.7,4,60.5,Medium,0,0,0,1,1
2723,20,Male,10,0.7,0,44,Coding,4,1,58,5,53,91.7,50.1,8,5.8,30.4,6.6,0.1,1.7,8,67.6,Medium,0,1,0,0,1
695,24,Male,2,3.9,1,158,Homework,3,44,14,7,31,62.4,88.1,7,3.7,10.2,4.1,3.6,0.5,8,41.0,Low,1,0,0,0,1
5963,20,Male,1,5.7,1,78,Homework,5,77,38,4,60,31.0,96.5,10,6.6,10.3,8.6,1.5,0.5,3,49.6,Low,0,0,1,0,1
2489,21,Male,1,4.7,1,110,Coding,10,75,52,4,45,90.6,88.7,6,8.4,7.4,8.4,0.2,0.5,3,55.4,Medium,0,0,0,1,1
5509,22,Male,2,1.9,0,154,Homework,7,27,69,7,49,38.7,86.0,3,8.5,5.1,6.6,4.2,3.0,10,43.2,Low,0,1,0,0,1
1104,17,Female,1,5.1,0,153,Notes,1,59,51,1,85,45.7,59.9,7,9.9,36.0,5.5,1.0,3.7,5,64.5,Medium,0,0,0,1,1
168,24,Female,2,4.9,1,50,Coding,7,81,5,7,28,44.0,93.5,5,6.8,-10.6,4.1,5.9,2.3,2,42.3,Low,1,0,0,0,1
94,14,Female,11,4.1,0,19,,9,71,18,5,35,62.3,64.7,5,3.2,39.0,5.3,5.5,3.3,9,40.0,Low,0,0,0,0,1
368,21,Female,11,1.1,1,117,Homework,5,63,76,7,20,35.1,55.8,7,5.6,-3.2,8.6,1.4,4.6,8,36.9,Low,0,1,0,0,0
3353,15,Female,2,4.4,1,22,Exam Prep,5,41,32,4,75,35.5,87.4,2,2.0,-1.5,8.3,3.4,4.1,3,50.0,Low,1,0,0,0,1
6688,17,Female,11,5.5,0,117,Exam Prep,10,14,101,7,35,81.0,42.5,4,1.8,-4.2,8.0,5.4,1.6,2,54.8,Medium,1,0,0,1,1
6466,19,Male,3,1.0,0,33,Coding,2,37,82,4,40,74.4,78.0,9,5.1,-17.2,5.5,3.4,4.0,10,72.1,Medium,0,0,0,1,1
7355,18,Male,1,2.6,0,153,Exam Prep,6,81,46,8,94,31.8,82.1,6,4.6,-9.1,7.5,1.6,4.6,3,59.5,Medium,1,0,0,0,1
836,21,Male,1,2.8,1,143,Notes,10,76,39,10,86,79.8,85.8,10,3.3,-9.6,4.9,2.1,4.5,3,78.6,High,1,0,0,1,1
5543,18,Male,11,4.9,1,147,Notes,1,1,97,4,51,47.3,90.7,3,8.8,-8.1,5.1,2.6,4.5,4,41.8,Low,1,0,0,0,1
6166,24,Male,2,2.8,0,35,,7,83,19,8,83,74.2,99.6,9,3.8,-6.6,6.5,2.1,1.3,2,75.2,High,0,0,1,0,1
6855,24,Female,10,5.4,1,114,Doubt Solving,2,60,63,9,77,86.4,79.6,10,2.8,-19.9,5.9,2.2,4.6,5,76.8,High,1,0,0,1,1
3334,18,Male,10,1.5,1,103,Homework,4,16,76,5,22,32.6,77.8,4,2.6,16.4,5.1,5.3,4.9,10,28.9,Low,1,0,0,1,0
5922,18,Male,2,3.2,0,8,Coding,5,33,107,1,32,88.2,75.2,9,7.8,-18.1,9.0,5.8,4.3,5,54.6,Medium,0,0,0,1,1
6456,21,Other,10,1.6,0,158,Homework,6,17,38,8,22,96.9,52.8,6,8.1,-11.6,8.2,3.0,3.1,5,51.3,Medium,0,0,0,1,1
4754,15,Female,2,1.0,1,128,Homework,3,8,32,2,68,44.2,82.2,1,7.4,-3.8,6.1,3.9,0.5,7,47.5,Low,0,0,0,0,1
6850,24,Female,1,1.4,1,147,Exam Prep,7,22,114,9,85,38.9,71.6,5,9.5,6.9,4.3,4.1,1.2,9,62.8,Medium,0,0,0,1,1
7050,15,Male,12,2.1,1,68,Notes,10,77,36,7,35,39.4,93.1,7,3.7,4.5,5.9,4.0,2.2,4,41.6,Low,0,0,0,0,1
5248,19,Male,2,4.5,0,31,Exam Prep,4,37,60,9,39,73.3,43.4,3,8.2,-5.0,5.1,1.9,4.1,4,45.0,Low,0,0,0,1,1
7424,20,Female,12,5.6,1,34,,6,7,71,10,28,33.1,53.5,9,7.2,10.4,7.1,3.9,3.9,9,41.8,Low,0,0,1,0,1
1881,19,Female,3,3.5,0,78,Coding,4,17,103,7,32,46.3,89.3,2,9.5,3.1,4.7,5.6,1.2,10,30.5,Low,1,0,0,0,0
5196,23,Male,1,5.1,1,48,,2,17,77,10,36,63.1,49.4,1,8.0,0.3,4.2,3.9,2.1,3,32.9,Low,0,0,0,0,0
2707,16,Female,10,3.6,1,170,,7,50,111,5,98,89.8,46.3,3,4.4,9.9,4.6,1.0,2.6,8,75.8,High,1,0,0,0,1
5549,18,Female,1,2.7,1,103,Exam Prep,10,10,102,4,22,82.4,71.4,9,3.3,20.6,5.7,5.0,0.9,1,57.0,Medium,0,0,0,1,1
4657,18,Female,12,0.9,0,170,Homework,2,88,26,5,85,42.8,85.3,1,8.0,1.2,6.0,1.3,1.5,3,59.5,Medium,0,0,1,0,1
2421,17,Male,11,5.4,0,52,Doubt Solving,4,97,54,7,41,34.0,90.3,6,4.9,19.5,8.9,6.0,4.2,3,44.7,Low,0,0,0,1,1
5883,18,Male,2,2.2,0,9,Doubt Solving,9,41,96,2,46,69.3,97.9,9,1.7,-16.2,7.3,2.3,2.7,7,53.9,Medium,0,0,0,0,1
2620,16,Female,2,5.5,1,114,Doubt Solving,6,74,83,9,39,89.3,92.9,9,1.3,-1.9,7.1,2.3,5.0,4,65.6,Medium,0,0,1,0,1
4405,18,Female,12,3.3,1,89,Notes,7,50,114,6,23,71.3,60.9,6,4.3,32.6,4.6,0.7,3.4,8,43.8,Low,0,0,0,0,1
1916,14,Male,3,4.2,1,7,Homework,10,87,97,8,62,98.7,54.0,8,9.9,-9.6,5.4,1.0,4.4,4,79.9,High,1,0,0,1,1
6632,20,Male,2,6.0,1,160,Doubt Solving,8,11,38,5,25,80.3,74.3,3,2.3,-7.6,4.0,3.8,2.2,9,44.1,Low,0,1,0,0,1
4451,14,Female,3,4.2,1,4,Doubt Solving,7,0,107,3,87,69.7,47.1,4,7.0,15.8,4.4,2.2,3.0,4,68.3,Medium,1,0,0,1,1
5267,19,Male,12,0.7,0,122,Notes,8,26,15,8,51,71.1,43.6,10,9.8,7.6,7.5,0.5,3.2,5,60.6,Medium,1,0,0,1,1
5441,17,Female,3,3.7,1,143,Homework,1,11,13,7,38,85.9,83.9,4,2.8,19.5,8.8,1.3,3.8,3,50.8,Medium,0,1,0,0,1
1731,21,Male,12,5.6,1,167,Doubt Solving,9,30,80,7,45,78.1,78.3,2,9.2,11.3,8.5,4.0,3.2,2,52.5,Medium,1,0,0,1,1
512,22,Male,12,3.0,1,86,Homework,6,37,50,6,74,57.1,87.1,1,1.0,38.8,5.9,0.2,2.3,2,58.0,Medium,1,0,0,1,1
790,20,Female,1,1.4,1,50,Doubt Solving,4,12,3,9,31,46.4,99.6,3,5.7,27.9,7.2,4.5,0.6,1,33.0,Low,0,0,1,0,0
6162,24,Male,10,4.8,1,162,Exam Prep,3,59,102,5,82,79.3,74.1,7,1.6,23.9,5.5,0.2,0.7,9,73.4,Medium,0,0,0,1,1
7768,20,Female,1,1.2,1,128,Homework,2,25,75,7,76,49.3,85.2,3,7.7,25.8,7.3,1.4,3.0,8,53.5,Medium,0,0,0,0,1
7982,16,Male,3,3.5,1,164,Coding,2,40,83,9,23,63.6,78.6,1,9.7,-13.0,5.6,4.6,2.9,2,32.9,Low,0,0,1,0,0
1917,22,Female,3,1.6,1,70,,8,25,56,7,50,61.9,58.6,4,6.5,39.7,8.1,0.1,2.9,8,43.2,Low,0,1,0,0,1
1644,19,Male,2,3.1,0,49,Coding,7,37,18,4,81,35.7,52.8,9,9.0,29.7,4.8,1.9,0.7,10,62.5,Medium,0,0,0,0,1
7590,19,Male,3,2.4,0,130,Doubt Solving,1,33,20,5,54,67.6,46.1,4,2.1,-15.8,4.9,5.0,3.4,1,64.3,Medium,1,0,0,0,1
2949,15,Female,2,4.8,0,24,Notes,7,67,60,7,93,87.3,69.2,5,2.3,3.9,8.3,2.4,1.2,1,71.2,Medium,0,0,0,1,1
4196,15,Male,11,0.6,1,145,Homework,4,75,92,8,49,35.6,73.0,2,6.2,-8.1,6.6,3.1,5.0,2,34.7,Low,0,0,0,1,0
6886,23,Male,1,3.0,0,139,Notes,10,69,55,1,23,74.5,44.4,10,2.7,2.6,7.8,5.3,0.5,3,48.1,Low,1,0,0,0,1
2765,24,Female,11,5.2,1,159,Exam Prep,5,42,47,8,58,91.5,72.1,3,2.7,-11.1,6.6,0.4,3.8,3,60.3,Medium,0,0,1,0,1
